groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,337.294983@17.557835,337.294983@17.557835,,091215_240M,337.294952,337.294586,337.295166,17.526,17.435,17.755,0.838,61992.59,323553.81,335654.16,56253.16,284419.50,54350.70,19,28.61,0
0,337.294983@17.557835,337.294983@17.557835,,091215_240i,337.294769,337.294556,337.295502,17.543,17.452,17.726,0.838,62415.39,353487.59,372737.69,60138.08,316978.66,58140.50,17,31.25,0
0,391.050751@16.289774,391.050751@16.289774,,091215_120M,391.050659,391.049500,391.051300,16.368,16.261,16.520,0.837,66239.40,367632.12,361045.69,58547.93,367632.12,58547.93,17,25.21,0
0,391.050751@16.289774,391.050751@16.289774,,091215_120i,391.051025,391.050476,391.051758,16.265,16.159,16.494,0.849,47690.70,250025.17,246160.81,41899.45,250025.17,41899.45,20,4769.07,0
0,391.050751@16.289774,391.050751@16.289774,,091215_240M,391.050598,391.049469,391.051025,16.262,16.155,16.475,0.840,58378.54,326062.25,322711.22,52532.63,304115.56,51455.61,20,54.17,0
0,391.050751@16.289774,391.050751@16.289774,,091215_240i,391.050690,391.050415,391.051331,16.264,16.173,16.493,0.849,44961.80,244242.44,240603.27,41014.56,244242.44,41014.56,20,4496.18,0
0,162.839035@8.116504,162.839035@8.116504,,091215_120M,162.838974,162.838974,162.839127,8.111,8.065,8.203,0.642,66116.50,276638.41,491866.22,38726.29,70711.91,17643.98,8,2.71,0
0,162.839035@8.116504,162.839035@8.116504,,091215_120i,162.838882,162.838791,162.839066,8.039,7.993,8.176,0.590,42496.18,138327.53,171761.52,19690.38,68823.89,14155.83,11,6.28,0
0,162.839035@8.116504,162.839035@8.116504,,091215_240M,162.839188,162.839066,162.839188,8.187,8.111,8.202,0.065,33548.94,134207.75,144257.72,21814.53,26492.92,6536.98,5,2.19,0
0,162.839035@8.116504,162.839035@8.116504,,091215_240i,162.838974,162.838959,162.839233,8.129,8.114,8.205,0.137,40531.58,71452.30,110197.62,16717.33,37051.14,11778.23,6,8.21,0
0,286.238922@15.242701,286.238922@15.242701,,091215_120M,286.239014,286.238831,286.239075,15.317,15.119,15.393,0.656,47616.58,544173.38,538032.94,45220.19,265261.88,29539.93,17,2.06,0
0,286.238922@15.242701,286.238922@15.242701,,091215_120i,286.239044,286.238892,286.239105,15.230,15.108,15.321,0.819,63805.01,601598.69,704363.50,56147.09,202385.19,29177.61,15,2.27,0
0,286.238922@15.242701,286.238922@15.242701,,091215_240M,286.238770,286.238586,286.239014,15.211,15.074,15.302,0.599,48046.50,514044.16,638435.50,44126.28,129846.75,18660.97,16,1.89,0
0,286.238922@15.242701,286.238922@15.242701,,091215_240i,286.238892,286.238770,286.239044,15.213,15.076,15.305,0.802,66080.90,654991.75,788119.44,58271.50,205684.03,29033.93,15,2.26,0
0,681.203857@16.099424,681.203857@16.099424,,091215_120M,681.201538,681.201416,681.205383,16.155,15.957,16.276,0.851,65734.80,472782.97,463014.75,62685.25,472782.97,62685.25,20,6573.48,0
0,681.203857@16.099424,681.203857@16.099424,,091215_120i,681.204407,681.203674,681.205261,16.083,16.022,16.220,0.822,39468.50,204873.83,272083.41,33646.46,204873.83,33646.46,12,5.53,0
0,681.203857@16.099424,681.203857@16.099424,,091215_240M,681.202637,681.200195,681.204834,16.079,16.003,16.201,0.803,53390.22,255202.64,284161.16,42469.56,255202.64,42469.56,13,17.99,0
0,681.203857@16.099424,681.203857@16.099424,,091215_240i,681.204407,681.203247,681.205200,16.081,16.020,16.203,0.821,38896.13,190531.81,244565.25,32086.02,190531.81,32086.02,12,9.13,0
0,200.945251@13.700525,200.945251@13.700525,,091215_120M,200.945145,200.945007,200.945328,13.809,13.672,14.038,0.616,65302.62,829180.38,790186.00,58182.00,802432.06,57077.66,25,2.43,0
0,200.945251@13.700525,200.945251@13.700525,,091215_120i,200.945282,200.945251,200.945404,13.539,13.387,14.027,0.808,64248.78,1107207.75,1069939.75,38070.79,953540.12,34203.00,38,3.35,0
0,200.945251@13.700525,200.945251@13.700525,,091215_240M,200.945251,200.945129,200.945312,13.733,13.581,14.023,0.667,63330.31,945219.88,925242.56,59184.81,878044.12,56876.68,29,3.16,0
0,200.945251@13.700525,200.945251@13.700525,,091215_240i,200.945419,200.945068,200.945480,13.720,13.385,14.010,0.822,63135.19,1073372.12,1058301.88,62101.53,914194.31,58013.75,38,3.59,0
0,256.228699@17.759624,256.228699@17.759624,,091215_120M,256.228638,256.228577,256.229156,17.830,17.617,17.891,0.810,46815.54,233489.56,212601.25,41705.26,208406.72,40269.75,16,3.88,0
0,256.228699@17.759624,256.228699@17.759624,,091215_120i,256.228699,256.228577,256.228973,17.743,17.682,17.850,0.830,49299.85,237911.08,258739.78,46796.05,201859.31,43711.62,10,15.96,0
0,256.228699@17.759624,256.228699@17.759624,,091215_240M,256.228699,256.228302,256.228729,17.724,17.663,17.876,0.823,47357.85,233532.50,243974.05,39915.25,186051.88,36632.27,14,14.38,0
0,256.228699@17.759624,256.228699@17.759624,,091215_240i,256.228699,256.228485,256.228851,17.741,17.650,17.863,0.831,65134.48,255461.78,266843.62,48997.57,217465.27,46379.61,13,24.87,0
0,141.017029@15.916699,141.017029@15.916699,,091215_120M,141.017075,141.016876,141.017166,15.942,15.850,16.079,0.809,65615.43,700139.12,661374.12,64126.16,700139.12,64126.16,15,2.13,0
0,141.017029@15.916699,141.017029@15.916699,,091215_120i,141.017105,141.016937,141.017258,15.870,15.870,16.083,0.139,75035.32,659807.69,754771.75,68975.10,659807.69,68975.10,14,1.00,0
0,141.017029@15.916699,141.017029@15.916699,,091215_240M,141.017151,141.016449,141.017181,15.988,15.896,16.079,0.805,67988.89,440831.00,576904.31,60833.60,440831.00,60833.60,12,2.37,0
0,141.017029@15.916699,141.017029@15.916699,,091215_240i,141.017120,141.016907,141.017120,15.868,15.853,16.081,0.083,75349.45,754156.50,775731.56,67668.58,754156.50,67668.58,15,1.05,0
0,278.059082@11.267349,278.059082@11.267349,,091215_120M,278.058716,278.058655,278.059448,11.342,11.205,11.509,0.842,63203.61,481113.50,473704.84,60342.58,481113.50,60342.58,20,36.14,0
0,278.059082@11.267349,278.059082@11.267349,,091215_120i,278.058746,278.058350,278.059448,11.239,11.117,11.422,0.814,51498.57,339488.72,339557.88,44643.66,333613.66,44334.79,19,166.71,0
0,278.059082@11.267349,278.059082@11.267349,,091215_240M,278.058228,278.055603,278.059448,11.235,11.083,11.494,0.842,64275.07,468481.84,464274.69,61236.34,448563.34,60433.75,26,80.08,0
0,278.059082@11.267349,278.059082@11.267349,,091215_240i,278.058807,278.058746,278.059845,11.253,11.131,11.497,0.843,46104.68,314447.22,312475.16,43496.46,306650.50,43155.18,24,135.08,0
0,210.028717@12.737175,210.028717@12.737175,,091215_120M,210.028717,210.028702,210.028885,12.804,12.697,12.971,0.839,64247.60,424888.59,420097.16,59385.66,424888.59,59385.66,18,26.44,0
0,210.028717@12.737175,210.028717@12.737175,,091215_120i,210.028656,210.028534,210.028839,12.732,12.656,12.869,0.770,7031.58,42033.30,39120.97,5907.77,42033.30,5907.77,13,10.10,0
0,210.028717@12.737175,210.028717@12.737175,,091215_240M,210.028549,210.028397,210.028763,12.698,12.652,12.957,0.757,42113.96,293297.34,270206.56,38749.16,267525.41,37443.13,20,5.77,0
0,210.028717@12.737175,210.028717@12.737175,,091215_240i,210.028702,210.028625,210.028961,12.715,12.654,12.944,0.833,6947.45,40464.59,38343.14,6189.96,40464.59,6189.96,14,694.74,0
0,155.071518@14.648725,155.071518@14.648725,,091215_120M,155.071472,155.071457,155.071579,14.723,14.586,14.876,0.833,63936.39,523860.28,582024.25,58722.27,343275.19,49438.96,18,6.89,0
0,155.071518@14.648725,155.071518@14.648725,,091215_120i,155.071579,155.071426,155.071716,14.621,14.514,14.880,0.822,61443.41,574916.75,578227.50,57336.75,371007.12,48775.35,23,7.17,0
0,155.071518@14.648725,155.071518@14.648725,,091215_240M,155.071381,155.071289,155.071609,14.617,14.510,14.876,0.822,53572.27,543525.44,537804.69,52120.71,342434.38,43666.89,23,6.34,0
0,155.071518@14.648725,155.071518@14.648725,,091215_240i,155.071625,155.071472,155.071686,14.634,14.467,14.878,0.832,64095.85,624479.75,603287.69,61437.11,401337.44,53008.16,26,7.60,0
0,139.043365@5.424692,139.043365@5.424692,,091215_120M,139.043472,139.043228,139.043472,5.402,5.265,5.616,0.759,45648.52,444396.84,432444.25,41393.89,345136.47,36738.93,22,8.67,0
0,139.043365@5.424692,139.043365@5.424692,,091215_120i,139.043304,139.043198,139.043442,5.464,5.265,5.616,0.771,41723.93,382339.91,371817.50,35574.30,330531.62,33105.58,22,10.33,0
0,139.043365@5.424692,139.043365@5.424692,,091215_240M,139.043457,139.043304,139.043457,5.400,5.278,5.614,0.757,56285.62,541229.62,523567.03,51636.62,438701.41,46684.40,21,7.57,0
0,139.043365@5.424692,139.043365@5.424692,,091215_240i,139.043427,139.043274,139.043472,5.432,5.265,5.615,0.839,64001.07,607630.69,589787.25,57222.16,528286.75,53496.45,22,9.12,0
0,91.050446@8.074567,91.050446@8.074567,,091215_120M,91.050537,91.050285,91.050552,8.142,8.050,8.203,0.824,1627.10,8119.35,7540.69,1239.49,8119.35,1239.49,9,162.71,0
0,91.050446@8.074567,91.050446@8.074567,,091215_120i,91.050423,91.050316,91.050514,8.054,7.932,8.191,0.842,31044.37,200392.81,197440.52,28400.01,190424.06,27770.86,17,39.49,0
0,91.050446@8.074567,91.050446@8.074567,,091215_240M,91.050499,91.050400,91.050522,8.050,7.928,8.172,0.820,2793.53,13815.63,13532.50,1747.04,13815.63,1747.04,13,279.35,0
0,91.050446@8.074567,91.050446@8.074567,,091215_240i,91.050552,91.050415,91.050552,8.053,7.946,8.190,0.841,63539.52,402940.50,398772.72,57908.19,402940.50,57908.19,16,30.34,0
0,282.171753@16.541100,282.171753@16.541100,,091215_120M,282.171753,282.171265,282.172211,16.611,16.413,16.718,0.816,60131.56,307374.69,328877.66,50762.64,245676.78,47676.99,18,6.18,0
0,282.171753@16.541100,282.171753@16.541100,,091215_120i,282.171600,282.171539,282.172150,16.524,16.372,16.738,0.816,63400.20,409516.28,399685.81,54452.93,310789.03,50317.52,23,6.90,0
0,282.171753@16.541100,282.171753@16.541100,,091215_240M,282.171417,282.171417,282.171875,16.506,16.368,16.719,0.799,58318.34,383475.84,382922.06,48666.61,265852.59,43573.33,23,6.99,0
0,282.171753@16.541100,282.171753@16.541100,,091215_240i,282.171570,282.171417,282.171997,16.523,16.371,16.736,0.802,59012.90,416433.88,407457.75,55676.88,306739.28,51012.23,22,6.65,0
0,136.891541@4.101629,136.891541@4.101629,,091215_120M,136.891403,136.891144,136.891647,4.060,3.938,4.228,0.817,53123.73,540335.19,561497.44,47743.46,480325.50,44407.86,18,3.90,0
0,136.891541@4.101629,136.891541@4.101629,,091215_120i,136.891495,136.891479,136.891724,4.121,3.938,4.243,0.824,63211.37,504873.19,512511.91,60249.85,410054.19,55286.64,19,4.38,0
0,136.891541@4.101629,136.891541@4.101629,,091215_240M,136.891449,136.891251,136.891800,4.089,3.952,4.257,0.687,46096.84,520508.12,530611.25,43152.93,467142.84,40403.54,19,3.23,0
0,136.891541@4.101629,136.891541@4.101629,,091215_240i,136.891602,136.891388,136.891785,4.136,3.938,4.258,0.807,54623.73,420934.78,430825.91,50812.79,333298.25,46430.97,20,4.12,0
0,667.191162@16.247875,667.191162@16.247875,,091215_120M,667.189819,667.188721,667.191650,16.322,16.261,16.413,0.848,63196.49,238083.70,237908.62,56322.95,238083.70,56322.95,9,6319.65,0
0,667.191162@16.247875,667.191162@16.247875,,091215_120i,667.192200,667.191589,667.192322,16.220,16.174,16.296,0.846,15395.47,49152.21,45099.80,11641.12,49152.21,11641.12,7,1539.55,0
0,667.191162@16.247875,667.191162@16.247875,,091215_240M,667.190369,667.189758,667.191467,16.216,16.170,16.308,0.848,40880.29,154432.33,142321.45,34625.72,154432.33,34625.72,8,4088.03,0
0,667.191162@16.247875,667.191162@16.247875,,091215_240i,667.191406,667.191162,667.191895,16.234,16.188,16.310,0.848,15994.35,49777.24,46700.78,13026.46,49777.24,13026.46,7,1599.44,0
0,251.070511@7.751375,251.070511@7.751375,,091215_120M,251.070282,251.070282,251.070892,7.823,7.688,7.974,0.843,63192.84,337239.59,335210.16,53265.38,327906.56,52715.07,18,107.28,0
0,251.070511@7.751375,251.070511@7.751375,,091215_120i,251.070435,251.069687,251.070541,7.734,7.673,7.917,0.830,31176.37,157250.03,145710.27,27311.55,157250.03,27311.55,15,15.26,0
0,251.070511@7.751375,251.070511@7.751375,,091215_240M,251.070526,251.070236,251.070908,7.716,7.686,7.943,0.114,49899.52,271915.75,237120.58,44886.46,263286.62,44387.78,17,1.81,0
0,251.070511@7.751375,251.070511@7.751375,,091215_240i,251.070587,251.070328,251.070755,7.732,7.672,7.915,0.830,33500.35,150070.44,140418.95,27303.37,150070.44,27303.37,14,16.91,0
0,132.867813@7.979275,132.867813@7.979275,,091215_120M,132.867798,132.867722,132.867844,8.065,7.854,8.264,0.663,63118.23,1108980.62,1035844.12,55645.30,739375.50,41234.56,25,1.64,0
0,132.867813@7.979275,132.867813@7.979275,,091215_120i,132.867798,132.867630,132.867874,7.978,7.856,8.268,0.669,31553.03,576415.81,534750.75,26710.72,197024.06,12312.22,28,2.19,0
0,132.867813@7.979275,132.867813@7.979275,,091215_240M,132.867828,132.867813,132.867966,7.913,7.852,8.263,0.631,55079.95,1079765.12,1017542.75,50849.00,524623.12,30199.99,28,2.64,0
0,132.867813@7.979275,132.867813@7.979275,,091215_240i,132.867920,132.867752,132.867950,7.961,7.854,8.266,0.644,31500.58,634154.81,586252.62,27952.11,184142.72,10865.48,28,1.84,0
0,545.070679@9.145908,545.070679@9.145908,,091215_120M,545.070557,545.070068,545.071838,9.209,9.087,9.301,0.831,21927.48,163638.98,152183.73,20737.18,163638.98,20737.18,14,3.19,0
0,545.070679@9.145908,545.070679@9.145908,,091215_120i,545.070557,545.070129,545.071106,9.122,9.015,9.289,0.837,34785.67,267756.81,263446.91,32883.45,252524.72,31979.98,18,16.74,0
0,545.070679@9.145908,545.070679@9.145908,,091215_240M,545.070679,545.070496,545.071228,9.118,8.996,9.285,0.839,42960.27,340038.84,334596.09,42688.44,296214.66,40286.87,19,17.89,0
0,545.070679@9.145908,545.070679@9.145908,,091215_240i,545.070618,545.070129,545.071350,9.135,8.998,9.288,0.840,62746.89,465037.78,455492.69,56909.58,418116.41,54166.05,18,22.86,0
0,408.310272@17.774832,408.310272@17.774832,,091215_120M,408.310883,408.310242,408.310883,17.845,17.769,17.997,0.826,55208.57,288326.41,307311.41,52025.21,278863.84,51403.53,16,18.80,0
0,408.310272@17.774832,408.310272@17.774832,,091215_120i,408.310425,408.309509,408.310852,17.758,17.682,17.987,0.826,61618.54,304900.06,324092.66,55699.04,290351.53,54973.67,21,25.13,0
0,408.310272@17.774832,408.310272@17.774832,,091215_240M,408.310394,408.309326,408.310638,17.739,17.663,17.937,0.827,57850.98,285690.81,307493.38,51367.31,267530.38,50398.92,18,26.93,0
0,408.310272@17.774832,408.310272@17.774832,,091215_240i,408.310516,408.308807,408.310516,17.757,17.681,17.985,0.824,62729.00,310260.19,331809.97,57372.36,297438.28,56738.27,21,20.04,0
0,304.265289@17.142790,304.265289@17.142790,,091215_120M,304.265320,304.265320,304.265839,17.205,17.099,17.373,0.830,56907.62,300150.81,293732.12,49420.78,300150.81,49420.78,16,24.66,0
0,304.265289@17.142790,304.265289@17.142790,,091215_120i,304.265381,304.265228,304.266022,17.134,17.042,17.362,0.840,62438.22,320092.84,316681.38,53884.47,320092.84,53884.47,21,63.14,0
0,304.265289@17.142790,304.265289@17.142790,,091215_240M,304.265167,304.264709,304.265472,17.115,17.039,17.358,0.840,54799.09,296937.19,294159.56,50970.16,296937.19,50970.16,21,145.79,0
0,304.265289@17.142790,304.265289@17.142790,,091215_240i,304.265137,304.264771,304.265503,17.117,17.041,17.361,0.830,58940.36,326812.19,323333.34,50590.17,326812.19,50590.17,21,44.74,0
0,313.158203@18.148001,313.158203@18.148001,,091215_120M,313.158386,313.158051,313.158661,18.226,17.982,18.393,0.841,59411.26,542048.38,526573.50,57510.33,530654.12,57036.64,25,10.00,0
0,313.158203@18.148001,313.158203@18.148001,,091215_120i,313.158295,313.153473,313.158722,18.108,17.956,18.383,0.773,60454.76,580043.44,565827.88,55462.36,487678.28,51889.16,27,16.92,0
0,313.158203@18.148001,313.158203@18.148001,,091215_240M,313.158081,313.157898,313.158447,18.120,17.953,18.379,0.839,61109.17,562750.00,546307.31,57208.72,468483.97,53625.46,27,17.05,0
0,313.158203@18.148001,313.158203@18.148001,,091215_240i,313.158051,313.157806,313.158478,18.138,17.955,18.336,0.836,62370.36,558112.12,558174.81,56440.21,463610.09,52330.57,23,15.18,0
0,96.969612@7.717037,96.969612@7.717037,,091215_120M,96.969604,96.969513,96.969635,7.913,7.551,8.279,0.654,62339.14,2429370.00,2366778.75,54212.39,680680.12,16822.36,48,1.67,0
0,96.969612@7.717037,96.969612@7.717037,,091215_120i,96.969597,96.969490,96.969612,7.658,7.551,8.222,0.621,54300.14,1884482.00,1955578.75,50009.41,618400.88,20984.23,43,1.87,0
0,96.969612@7.717037,96.969612@7.717037,,091215_240M,96.969635,96.969597,96.969719,7.701,7.549,8.263,0.677,52270.14,1982064.75,1992263.88,49798.05,694373.50,22055.01,47,1.88,0
0,96.969612@7.717037,96.969612@7.717037,,091215_240i,96.969666,96.969536,96.969711,7.596,7.550,8.281,0.432,54288.82,2023553.12,1974515.38,51949.18,680667.00,26737.29,48,2.05,0
0,457.147644@15.551175,457.147644@15.551175,,091215_120M,457.147491,457.147491,457.148071,15.622,15.469,15.774,0.850,51123.80,296535.81,294191.16,46990.69,296535.81,46990.69,19,5112.38,0
0,457.147644@15.551175,457.147644@15.551175,,091215_120i,457.147797,457.147339,457.148529,15.534,15.397,15.778,0.849,21817.49,124239.70,122852.72,20225.47,124239.70,20225.47,22,2181.75,0
0,457.147644@15.551175,457.147644@15.551175,,091215_240M,457.147552,457.145203,457.148163,15.516,15.394,15.774,0.842,62320.76,358228.00,352431.69,54697.22,343299.06,54069.48,24,57.04,0
0,457.147644@15.551175,457.147644@15.551175,,091215_240i,457.147644,457.147034,457.148468,15.533,15.411,15.761,0.849,22006.76,124880.80,124117.38,20822.83,124880.80,20822.83,19,2200.68,0
0,111.081642@14.648725,111.081642@14.648725,,091215_120M,111.081627,111.081619,111.081680,14.723,14.601,14.876,0.835,61401.12,491972.34,570016.94,54827.28,314853.69,45234.82,18,6.40,0
0,111.081642@14.648725,111.081642@14.648725,,091215_120i,111.081703,111.081604,111.081764,14.621,14.529,14.880,0.821,62201.33,545898.25,554379.69,57016.56,356695.72,48675.54,24,7.46,0
0,111.081642@14.648725,111.081642@14.648725,,091215_240M,111.081551,111.081512,111.081696,14.617,14.495,14.876,0.834,58960.91,520776.91,498275.62,52635.30,336141.81,44968.00,25,7.48,0
0,111.081642@14.648725,111.081642@14.648725,,091215_240i,111.081657,111.081619,111.081703,14.634,14.512,14.878,0.835,59711.77,557710.44,554807.00,56699.32,361234.44,48397.14,23,7.19,0
0,617.111694@13.361650,617.111694@13.361650,,091215_120M,617.111938,617.111084,617.112305,13.429,13.352,13.596,0.839,61852.57,340508.41,336430.50,58021.70,340508.41,58021.70,16,88.53,0
0,617.111694@13.361650,617.111694@13.361650,,091215_120i,617.111877,617.111389,617.112427,13.341,13.265,13.524,0.849,29834.16,164803.91,164004.55,27290.78,164803.91,27290.78,16,2983.42,0
0,617.111694@13.361650,617.111694@13.361650,,091215_240M,617.111511,617.110901,617.112488,13.337,13.246,13.581,0.849,52158.89,290509.66,287769.56,47353.90,290509.66,47353.90,19,5215.89,0
0,617.111694@13.361650,617.111694@13.361650,,091215_240i,617.111572,617.111145,617.112610,13.340,13.264,13.553,0.850,52777.38,278107.66,276468.41,46949.91,278107.66,46949.91,17,5277.74,0
0,152.029663@3.308550,152.029663@3.308550,,091215_120M,152.029617,152.029572,152.029755,3.328,3.206,3.435,0.849,26069.07,112832.27,112519.23,24120.44,112832.27,24120.44,11,2606.91,0
0,152.029663@3.308550,152.029663@3.308550,,091215_120i,152.029587,152.029541,152.029800,3.298,3.252,3.374,0.845,3632.93,13269.32,13243.39,2946.34,13269.32,2946.34,7,363.29,0
0,152.029663@3.308550,152.029663@3.308550,,091215_240M,152.029739,152.029572,152.029907,3.326,3.265,3.464,0.837,61741.68,234040.78,237248.03,54270.36,225211.38,53568.21,12,87.82,0
0,152.029663@3.308550,152.029663@3.308550,,091215_240i,152.029648,152.029602,152.029709,3.282,3.236,3.358,0.847,7349.07,19182.91,19103.85,4842.44,19182.91,4842.44,7,734.91,0
0,426.022522@14.092775,426.022522@14.092775,,091215_120M,426.022430,426.022217,426.022919,14.160,13.962,14.236,0.815,32841.15,229528.33,209761.59,31141.87,217730.69,30483.62,18,2.29,0
